"Reference" "Updated" "Precision" "Recall" "F.measure" "Index" "Weight" "SPL" "Prioritization" "ID" "Criteria"
"7595" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.975904 0.55102 0.704348 1 19 "vm" "gmdp" "70" "dis"
"7596" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.977528 0.591837 0.737288 2 18 "vm" "gmdp" "70" "dis"
"7597" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.978836 0.629252 0.766046 3 17 "vm" "gmdp" "70" "dis"
"7598" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.952632 0.615646 0.747934 4 16 "vm" "gmdp" "70" "dis"
"7599" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.972603 0.72449 0.830409 5 15 "vm" "gmdp" "70" "dis"
"7600" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.963801 0.72449 0.827184 6 14 "vm" "gmdp" "70" "dis"
"7601" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.959821 0.731293 0.830116 7 13 "vm" "gmdp" "70" "dis"
"7602" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.953781 0.772109 0.853383 8 12 "vm" "gmdp" "70" "dis"
"7603" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.961864 0.772109 0.856604 9 11 "vm" "gmdp" "70" "dis"
"7604" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 1 0.914966 0.955595 10 10 "vm" "gmdp" "70" "dis"
"7605" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.992754 0.931973 0.961403 11 9 "vm" "gmdp" "70" "dis"
"7606" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.992832 0.942177 0.966841 12 8 "vm" "gmdp" "70" "dis"
"7607" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.992832 0.942177 0.966841 13 7 "vm" "gmdp" "70" "dis"
"7608" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.992908 0.952381 0.972222 14 6 "vm" "gmdp" "70" "dis"
"7609" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 0.992933 0.955782 0.974003 15 5 "vm" "gmdp" "70" "dis"
"7610" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.982993 0.991424 16 4 "vm" "gmdp" "70" "dis"
"7611" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.982993 0.991424 17 3 "vm" "gmdp" "70" "dis"
"7612" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.986395 0.993151 18 2 "vm" "gmdp" "70" "dis"
"7613" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "gmdp" "70" "dis"
"7614" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.971098 0.461538 0.625698 1 19 "vm" "rndp" "70" "dis"
"7615" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.955752 0.593407 0.732203 2 18 "vm" "rndp" "70" "dis"
"7616" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.983539 0.656593 0.787479 3 17 "vm" "rndp" "70" "dis"
"7617" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.98419 0.684066 0.807131 4 16 "vm" "rndp" "70" "dis"
"7618" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.984314 0.68956 0.810985 5 15 "vm" "rndp" "70" "dis"
"7619" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.984436 0.695055 0.814815 6 14 "vm" "rndp" "70" "dis"
"7620" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.984733 0.708791 0.824281 7 13 "vm" "rndp" "70" "dis"
"7621" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.984733 0.708791 0.824281 8 12 "vm" "rndp" "70" "dis"
"7622" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.985185 0.730769 0.839117 9 11 "vm" "rndp" "70" "dis"
"7623" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.98524 0.733516 0.840945 10 10 "vm" "rndp" "70" "dis"
"7624" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.98524 0.733516 0.840945 11 9 "vm" "rndp" "70" "dis"
"7625" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 1 0.818681 0.900302 12 8 "vm" "rndp" "70" "dis"
"7626" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 1 0.835165 0.91018 13 7 "vm" "rndp" "70" "dis"
"7627" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 1 0.835165 0.91018 14 6 "vm" "rndp" "70" "dis"
"7628" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.923077 0.96 15 5 "vm" "rndp" "70" "dis"
"7629" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 0.9941 0.925824 0.958748 16 4 "vm" "rndp" "70" "dis"
"7630" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.96978 0.984658 17 3 "vm" "rndp" "70" "dis"
"7631" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.989011 0.994475 18 2 "vm" "rndp" "70" "dis"
"7632" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "rndp" "70" "dis"
"7633" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.989796 0.621795 0.76378 1 7 "ws" "lmdp" "70" "dis"
"7634" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 1 0.724359 0.840149 2 6 "ws" "lmdp" "70" "dis"
"7635" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 1 0.871795 0.931507 3 5 "ws" "lmdp" "70" "dis"
"7636" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 1 0.910256 0.95302 4 4 "ws" "lmdp" "70" "dis"
"7637" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.986577 0.942308 0.963934 5 3 "ws" "lmdp" "70" "dis"
"7638" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.955128 0.977049 6 2 "ws" "lmdp" "70" "dis"
"7639" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 0.987179 0.987179 0.987179 7 1 "ws" "lmdp" "70" "dis"
"7640" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.980769 0.607143 0.75 1 7 "ws" "gmdp" "70" "dis"
"7641" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.964602 0.64881 0.775801 2 6 "ws" "gmdp" "70" "dis"
"7642" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.954198 0.744048 0.83612 3 5 "ws" "gmdp" "70" "dis"
"7643" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.986667 0.880952 0.930818 4 4 "ws" "gmdp" "70" "dis"
"7644" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 1 0.958333 0.978723 5 3 "ws" "gmdp" "70" "dis"
"7645" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.982143 0.990991 6 2 "ws" "gmdp" "70" "dis"
"7646" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "gmdp" "70" "dis"
"7647" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 1 0.603352 0.752613 1 7 "ws" "rndp" "70" "dis"
"7648" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.929078 0.731844 0.81875 2 6 "ws" "rndp" "70" "dis"
"7649" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.973333 0.815642 0.887538 3 5 "ws" "rndp" "70" "dis"
"7650" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.968553 0.860335 0.911243 4 4 "ws" "rndp" "70" "dis"
"7651" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.975758 0.899441 0.936047 5 3 "ws" "rndp" "70" "dis"
"7652" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 0.976744 0.938547 0.957265 6 2 "ws" "rndp" "70" "dis"
"7653" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "rndp" "70" "dis"
"7654" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.652 0.789346 1 5 "bcs2" "lmdp" "70" "dis"
"7655" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.968 0.98374 2 4 "bcs2" "lmdp" "70" "dis"
"7656" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "bcs2" "lmdp" "70" "dis"
"7657" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "lmdp" "70" "dis"
"7658" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "lmdp" "70" "dis"
"7659" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.652 0.789346 1 5 "bcs2" "gmdp" "70" "dis"
"7660" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.92 0.958333 2 4 "bcs2" "gmdp" "70" "dis"
"7661" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.968 0.98374 3 3 "bcs2" "gmdp" "70" "dis"
"7662" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "gmdp" "70" "dis"
"7663" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "gmdp" "70" "dis"
"7664" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 1 1 1 5 "bcs2" "rndp" "70" "dis"
"7665" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 1 1 2 4 "bcs2" "rndp" "70" "dis"
"7666" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "bcs2" "rndp" "70" "dis"
"7667" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "rndp" "70" "dis"
"7668" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "rndp" "70" "dis"
"7669" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.826087 0.904762 1 5 "agm" "lmdp" "71" "dis"
"7670" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "lmdp" "71" "dis"
"7671" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.956522 0.977778 3 3 "agm" "lmdp" "71" "dis"
"7672" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.956522 0.977778 4 2 "agm" "lmdp" "71" "dis"
"7673" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "lmdp" "71" "dis"
"7674" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.73913 0.85 1 5 "agm" "gmdp" "71" "dis"
"7675" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "gmdp" "71" "dis"
"7676" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.956522 0.977778 3 3 "agm" "gmdp" "71" "dis"
"7677" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.956522 0.977778 4 2 "agm" "gmdp" "71" "dis"
"7678" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "gmdp" "71" "dis"
"7679" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.869565 0.930233 1 5 "agm" "rndp" "71" "dis"
"7680" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.956522 0.977778 2 4 "agm" "rndp" "71" "dis"
"7681" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "agm" "rndp" "71" "dis"
"7682" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "agm" "rndp" "71" "dis"
"7683" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "rndp" "71" "dis"
"7684" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.990291 0.557377 0.713287 1 19 "vm" "lmdp" "71" "dis"
"7685" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.990291 0.557377 0.713287 2 18 "vm" "lmdp" "71" "dis"
"7686" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.991597 0.644809 0.781457 3 17 "vm" "lmdp" "71" "dis"
"7687" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.992278 0.702186 0.8224 4 16 "vm" "lmdp" "71" "dis"
"7688" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.992278 0.702186 0.8224 5 15 "vm" "lmdp" "71" "dis"
"7689" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.982517 0.76776 0.861963 6 14 "vm" "lmdp" "71" "dis"
"7690" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.982818 0.781421 0.870624 7 13 "vm" "lmdp" "71" "dis"
"7691" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.986577 0.803279 0.885542 8 12 "vm" "lmdp" "71" "dis"
"7692" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.986711 0.811475 0.890555 9 11 "vm" "lmdp" "71" "dis"
"7693" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.983713 0.825137 0.897474 10 10 "vm" "lmdp" "71" "dis"
"7694" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.987013 0.830601 0.902077 11 9 "vm" "lmdp" "71" "dis"
"7695" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.987055 0.833333 0.903704 12 8 "vm" "lmdp" "71" "dis"
"7696" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.987138 0.838798 0.906942 13 7 "vm" "lmdp" "71" "dis"
"7697" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.987138 0.838798 0.906942 14 6 "vm" "lmdp" "71" "dis"
"7698" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.92623 0.961702 15 5 "vm" "lmdp" "71" "dis"
"7699" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.964481 0.981919 16 4 "vm" "lmdp" "71" "dis"
"7700" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.969945 0.984743 17 3 "vm" "lmdp" "71" "dis"
"7701" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.989071 0.994505 18 2 "vm" "lmdp" "71" "dis"
"7702" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "lmdp" "71" "dis"
"7703" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 1 0.597101 0.747731 1 19 "vm" "gmdp" "71" "dis"
"7704" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 1 0.597101 0.747731 2 18 "vm" "gmdp" "71" "dis"
"7705" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.991304 0.66087 0.793043 3 17 "vm" "gmdp" "71" "dis"
"7706" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.974895 0.675362 0.797945 4 16 "vm" "gmdp" "71" "dis"
"7707" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.98 0.710145 0.823529 5 15 "vm" "gmdp" "71" "dis"
"7708" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.988506 0.747826 0.851485 6 14 "vm" "gmdp" "71" "dis"
"7709" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.989286 0.802899 0.8864 7 13 "vm" "gmdp" "71" "dis"
"7710" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.989286 0.802899 0.8864 8 12 "vm" "gmdp" "71" "dis"
"7711" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.996743 0.886957 0.93865 9 11 "vm" "gmdp" "71" "dis"
"7712" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.996785 0.898551 0.945122 10 10 "vm" "gmdp" "71" "dis"
"7713" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.996865 0.921739 0.957831 11 9 "vm" "gmdp" "71" "dis"
"7714" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.996865 0.921739 0.957831 12 8 "vm" "gmdp" "71" "dis"
"7715" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.996933 0.942029 0.968703 13 7 "vm" "gmdp" "71" "dis"
"7716" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.99697 0.953623 0.974815 14 6 "vm" "gmdp" "71" "dis"
"7717" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.997101 0.998549 15 5 "vm" "gmdp" "71" "dis"
"7718" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.997101 0.998549 16 4 "vm" "gmdp" "71" "dis"
"7719" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 1 1 17 3 "vm" "gmdp" "71" "dis"
"7720" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 1 1 18 2 "vm" "gmdp" "71" "dis"
"7721" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "gmdp" "71" "dis"
"7722" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.993939 0.587814 0.738739 1 19 "vm" "rndp" "71" "dis"
"7723" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.988701 0.62724 0.767544 2 18 "vm" "rndp" "71" "dis"
"7724" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.978022 0.637993 0.772234 3 17 "vm" "rndp" "71" "dis"
"7725" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.978022 0.637993 0.772234 4 16 "vm" "rndp" "71" "dis"
"7726" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.978142 0.641577 0.774892 5 15 "vm" "rndp" "71" "dis"
"7727" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.978142 0.641577 0.774892 6 14 "vm" "rndp" "71" "dis"
"7728" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.974747 0.691756 0.809224 7 13 "vm" "rndp" "71" "dis"
"7729" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.974747 0.691756 0.809224 8 12 "vm" "rndp" "71" "dis"
"7730" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.974874 0.695341 0.811716 9 11 "vm" "rndp" "71" "dis"
"7731" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.974874 0.695341 0.811716 10 10 "vm" "rndp" "71" "dis"
"7732" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.982456 0.802867 0.883629 11 9 "vm" "rndp" "71" "dis"
"7733" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.982456 0.802867 0.883629 12 8 "vm" "rndp" "71" "dis"
"7734" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.982456 0.802867 0.883629 13 7 "vm" "rndp" "71" "dis"
"7735" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.979592 0.860215 0.916031 14 6 "vm" "rndp" "71" "dis"
"7736" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 0.97561 0.860215 0.914286 15 5 "vm" "rndp" "71" "dis"
"7737" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 0.97561 0.860215 0.914286 16 4 "vm" "rndp" "71" "dis"
"7738" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.978495 0.98913 17 3 "vm" "rndp" "71" "dis"
"7739" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.978495 0.98913 18 2 "vm" "rndp" "71" "dis"
"7740" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "rndp" "71" "dis"
"7741" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.980769 0.607143 0.75 1 7 "ws" "lmdp" "71" "dis"
"7742" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.964602 0.64881 0.775801 2 6 "ws" "lmdp" "71" "dis"
"7743" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.954198 0.744048 0.83612 3 5 "ws" "lmdp" "71" "dis"
"7744" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.986667 0.880952 0.930818 4 4 "ws" "lmdp" "71" "dis"
"7745" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 1 0.958333 0.978723 5 3 "ws" "lmdp" "71" "dis"
"7746" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.982143 0.990991 6 2 "ws" "lmdp" "71" "dis"
"7747" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "lmdp" "71" "dis"
"7748" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.969388 0.572289 0.719697 1 7 "ws" "gmdp" "71" "dis"
"7749" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.972727 0.644578 0.775362 2 6 "ws" "gmdp" "71" "dis"
"7750" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.976563 0.753012 0.85034 3 5 "ws" "gmdp" "71" "dis"
"7751" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 1 0.86747 0.929032 4 4 "ws" "gmdp" "71" "dis"
"7752" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 1 0.909639 0.952681 5 3 "ws" "gmdp" "71" "dis"
"7753" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.939759 0.968944 6 2 "ws" "gmdp" "71" "dis"
"7754" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 0.993902 0.981928 0.987879 7 1 "ws" "gmdp" "71" "dis"
"7755" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.981818 0.646707 0.779783 1 7 "ws" "rndp" "71" "dis"
"7756" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.983051 0.694611 0.814035 2 6 "ws" "rndp" "71" "dis"
"7757" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.953125 0.730539 0.827119 3 5 "ws" "rndp" "71" "dis"
"7758" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.96124 0.742515 0.837838 4 4 "ws" "rndp" "71" "dis"
"7759" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.993333 0.892216 0.940063 5 3 "ws" "rndp" "71" "dis"
"7760" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 0.981013 0.928144 0.953846 6 2 "ws" "rndp" "71" "dis"
"7761" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "rndp" "71" "dis"
"7762" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.652 0.789346 1 5 "bcs2" "lmdp" "71" "dis"
"7763" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.968 0.98374 2 4 "bcs2" "lmdp" "71" "dis"
"7764" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "bcs2" "lmdp" "71" "dis"
"7765" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "lmdp" "71" "dis"
"7766" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "lmdp" "71" "dis"
"7767" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 1 1 1 5 "bcs2" "gmdp" "71" "dis"
"7768" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 1 1 2 4 "bcs2" "gmdp" "71" "dis"
"7769" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "bcs2" "gmdp" "71" "dis"
"7770" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "gmdp" "71" "dis"
"7771" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "gmdp" "71" "dis"
"7772" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.652 0.789346 1 5 "bcs2" "rndp" "71" "dis"
"7773" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.7 0.823529 2 4 "bcs2" "rndp" "71" "dis"
"7774" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.7 0.823529 3 3 "bcs2" "rndp" "71" "dis"
"7775" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.968 0.98374 4 2 "bcs2" "rndp" "71" "dis"
"7776" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "rndp" "71" "dis"
"7777" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.73913 0.85 1 5 "agm" "lmdp" "72" "dis"
"7778" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.73913 0.85 2 4 "agm" "lmdp" "72" "dis"
"7779" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.956522 0.977778 3 3 "agm" "lmdp" "72" "dis"
"7780" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "agm" "lmdp" "72" "dis"
"7781" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "lmdp" "72" "dis"
"7782" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.782609 0.878049 1 5 "agm" "gmdp" "72" "dis"
"7783" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "gmdp" "72" "dis"
"7784" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "agm" "gmdp" "72" "dis"
"7785" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "agm" "gmdp" "72" "dis"
"7786" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "gmdp" "72" "dis"
"7787" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.782609 0.878049 1 5 "agm" "rndp" "72" "dis"
"7788" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.869565 0.930233 2 4 "agm" "rndp" "72" "dis"
"7789" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "agm" "rndp" "72" "dis"
"7790" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "agm" "rndp" "72" "dis"
"7791" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "rndp" "72" "dis"
"7792" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 1 0.620482 0.765799 1 19 "vm" "lmdp" "72" "dis"
"7793" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 1 0.701807 0.824779 2 18 "vm" "lmdp" "72" "dis"
"7794" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 1 0.722892 0.839161 3 17 "vm" "lmdp" "72" "dis"
"7795" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 1 0.725904 0.841187 4 16 "vm" "lmdp" "72" "dis"
"7796" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.996078 0.76506 0.865417 5 15 "vm" "lmdp" "72" "dis"
