"Reference" "Updated" "TotalStatesRef" "TotalStatesUpdt" "TotalTransitionsRef" "TotalTransitionsUpdt" "TotalFeaturesRef" "TotalFeaturesUpdt" "CommonFeatures" "RatioFeatures" "RatioStates" "RatioTransitions" "StatesFFSM" "TransitionsFFSM" "ConfigDissim" "Precision" "Recall" "F.measure" "SPL"
"1132" "00017_kiss.txt" "00031_kiss.txt" 18 15 360 270 9 9 5 0.384615384615385 0.545454545454545 0.646031746031746 18 407 0.44444442 0.825926 0.619444 0.707936 "minepump"
"1133" "00017_kiss.txt" "00032_kiss.txt" 18 18 360 378 9 9 6 0.5 0.527777777777778 0.612466124661247 19 452 0.3333333 0.796657 0.794444 0.795549 "minepump"
"1134" "00018_kiss.txt" "00018_kiss.txt" 15 15 255 255 9 9 9 1 0.5 0.584313725490196 15 298 0 0.831373 0.831373 0.831373 "minepump"
"1135" "00018_kiss.txt" "00019_kiss.txt" 15 18 255 360 9 9 8 0.8 0.545454545454545 0.635772357723577 18 391 0.111111104 0.687117 0.878431 0.771084 "minepump"
"1136" "00018_kiss.txt" "00020_kiss.txt" 15 13 255 208 9 9 7 0.636363636363636 0.535714285714286 0.624190064794816 15 289 0.22222221 0.883249 0.682353 0.769912 "minepump"
"1137" "00018_kiss.txt" "00021_kiss.txt" 15 16 255 304 9 9 7 0.636363636363636 0.548387096774194 0.618962432915921 17 346 0.22222221 0.774545 0.835294 0.803774 "minepump"
"1138" "00018_kiss.txt" "00022_kiss.txt" 15 12 255 168 9 9 7 0.636363636363636 0.555555555555556 0.643026004728132 15 272 0.22222221 0.904192 0.592157 0.71564 "minepump"
"1139" "00018_kiss.txt" "00023_kiss.txt" 15 15 255 270 9 9 7 0.636363636363636 0.533333333333333 0.615238095238095 16 323 0.22222221 0.792157 0.792157 0.792157 "minepump"
"1140" "00018_kiss.txt" "00024_kiss.txt" 15 18 255 360 9 9 7 0.636363636363636 0.545454545454545 0.632520325203252 18 389 0.22222221 0.697531 0.886275 0.780656 "minepump"
"1141" "00018_kiss.txt" "00025_kiss.txt" 15 21 255 483 9 9 6 0.5 0.583333333333333 0.668021680216802 21 493 0.3333333 0.57783 0.960784 0.721649 "minepump"
"1142" "00018_kiss.txt" "00026_kiss.txt" 15 18 255 360 9 9 8 0.8 0.545454545454545 0.630894308943089 18 388 0.111111104 0.727564 0.890196 0.800705 "minepump"
"1143" "00018_kiss.txt" "00027_kiss.txt" 15 19 255 418 9 9 5 0.384615384615385 0.617647058823529 0.696879643387816 21 469 0.44444442 0.582857 0.8 0.67438 "minepump"
"1144" "00018_kiss.txt" "00028_kiss.txt" 15 16 255 304 9 9 7 0.636363636363636 0.580645161290323 0.651162790697674 18 364 0.22222221 0.741445 0.764706 0.752896 "minepump"
"1145" "00018_kiss.txt" "00029_kiss.txt" 15 19 255 418 9 9 6 0.5 0.617647058823529 0.695393759286776 21 468 0.3333333 0.585714 0.803922 0.677686 "minepump"
"1146" "00018_kiss.txt" "00030_kiss.txt" 15 18 255 378 9 9 5 0.384615384615385 0.545454545454545 0.647709320695103 18 410 0.44444442 0.653959 0.87451 0.748322 "minepump"
"1147" "00018_kiss.txt" "00031_kiss.txt" 15 15 255 270 9 9 7 0.636363636363636 0.5 0.580952380952381 15 305 0.22222221 0.817844 0.862745 0.839695 "minepump"
"1148" "00018_kiss.txt" "00032_kiss.txt" 15 18 255 378 9 9 6 0.5 0.545454545454545 0.646129541864139 18 409 0.3333333 0.654971 0.878431 0.750419 "minepump"
"1149" "00019_kiss.txt" "00019_kiss.txt" 18 18 360 360 9 9 9 1 0.5 0.577777777777778 18 416 0 0.844444 0.844444 0.844444 "minepump"
"1150" "00019_kiss.txt" "00020_kiss.txt" 18 13 360 208 9 9 6 0.5 0.612903225806452 0.681338028169014 19 387 0.3333333 0.874396 0.502778 0.638448 "minepump"
"1151" "00019_kiss.txt" "00021_kiss.txt" 18 16 360 304 9 9 8 0.8 0.529411764705882 0.605421686746988 18 402 0.111111104 0.909722 0.727778 0.808642 "minepump"
"1152" "00019_kiss.txt" "00022_kiss.txt" 18 12 360 168 9 9 6 0.5 0.6 0.683712121212121 18 361 0.3333333 0.994048 0.463889 0.632576 "minepump"
"1153" "00019_kiss.txt" "00023_kiss.txt" 18 15 360 270 9 9 8 0.8 0.545454545454545 0.634920634920635 18 400 0.111111104 0.881226 0.638889 0.740741 "minepump"
"1154" "00019_kiss.txt" "00024_kiss.txt" 18 18 360 360 9 9 6 0.5 0.5 0.590277777777778 18 425 0.3333333 0.824022 0.819444 0.821727 "minepump"
"1155" "00019_kiss.txt" "00025_kiss.txt" 18 21 360 483 9 9 7 0.636363636363636 0.538461538461538 0.631079478054567 21 532 0.22222221 0.695749 0.863889 0.770756 "minepump"
"1156" "00019_kiss.txt" "00026_kiss.txt" 18 18 360 360 9 9 7 0.636363636363636 0.5 0.588888888888889 18 424 0.22222221 0.824513 0.822222 0.823366 "minepump"
"1157" "00019_kiss.txt" "00027_kiss.txt" 18 19 360 418 9 9 6 0.5 0.513513513513513 0.604113110539846 19 470 0.3333333 0.777778 0.855556 0.814815 "minepump"
"1158" "00019_kiss.txt" "00028_kiss.txt" 18 16 360 304 9 9 6 0.5 0.558823529411765 0.647590361445783 19 430 0.3333333 0.806897 0.65 0.72 "minepump"
"1159" "00019_kiss.txt" "00029_kiss.txt" 18 19 360 418 9 9 7 0.636363636363636 0.513513513513513 0.602827763496144 19 469 0.22222221 0.778338 0.858333 0.816381 "minepump"
"1160" "00019_kiss.txt" "00030_kiss.txt" 18 18 360 378 9 9 6 0.5 0.527777777777778 0.612466124661247 19 452 0.3333333 0.798883 0.794444 0.796657 "minepump"
"1161" "00019_kiss.txt" "00031_kiss.txt" 18 15 360 270 9 9 6 0.5 0.545454545454545 0.644444444444444 18 406 0.3333333 0.82963 0.622222 0.711111 "minepump"
"1162" "00019_kiss.txt" "00032_kiss.txt" 18 18 360 378 9 9 7 0.636363636363636 0.527777777777778 0.611111111111111 19 451 0.22222221 0.799443 0.797222 0.798331 "minepump"
"1163" "00020_kiss.txt" "00020_kiss.txt" 13 13 208 208 9 9 9 1 0.5 0.579326923076923 13 241 0 0.841346 0.841346 0.841346 "minepump"
"1164" "00020_kiss.txt" "00021_kiss.txt" 13 16 208 304 9 9 7 0.636363636363636 0.586206896551724 0.66015625 17 338 0.22222221 0.698795 0.836538 0.761488 "minepump"
"1165" "00020_kiss.txt" "00022_kiss.txt" 13 12 208 168 9 9 7 0.636363636363636 0.52 0.595744680851064 13 224 0.22222221 0.904762 0.730769 0.808511 "minepump"
"1166" "00020_kiss.txt" "00023_kiss.txt" 13 15 208 270 9 9 5 0.384615384615385 0.535714285714286 0.627615062761506 15 300 0.44444442 0.720648 0.855769 0.782418 "minepump"
"1167" "00020_kiss.txt" "00024_kiss.txt" 13 18 208 360 9 9 7 0.636363636363636 0.580645161290323 0.654929577464789 18 372 0.22222221 0.642623 0.942308 0.764133 "minepump"
"1168" "00020_kiss.txt" "00025_kiss.txt" 13 21 208 483 9 9 6 0.5 0.617647058823529 0.703328509406657 21 486 0.3333333 0.475638 0.985577 0.641628 "minepump"
"1169" "00020_kiss.txt" "00026_kiss.txt" 13 18 208 360 9 9 6 0.5 0.580645161290323 0.65669014084507 18 373 0.3333333 0.637255 0.9375 0.758755 "minepump"
"1170" "00020_kiss.txt" "00027_kiss.txt" 13 19 208 418 9 9 7 0.636363636363636 0.59375 0.675718849840256 19 423 0.22222221 0.578348 0.975962 0.726297 "minepump"
"1171" "00020_kiss.txt" "00028_kiss.txt" 13 16 208 304 9 9 7 0.636363636363636 0.586206896551724 0.658203125 17 337 0.22222221 0.667939 0.841346 0.744681 "minepump"
"1172" "00020_kiss.txt" "00029_kiss.txt" 13 19 208 418 9 9 6 0.5 0.59375 0.677316293929712 19 424 0.3333333 0.575499 0.971154 0.722719 "minepump"
"1173" "00020_kiss.txt" "00030_kiss.txt" 13 18 208 378 9 9 5 0.384615384615385 0.67741935483871 0.761092150170648 21 446 0.44444442 0.421687 0.673077 0.518519 "minepump"
"1174" "00020_kiss.txt" "00031_kiss.txt" 13 15 208 270 9 9 5 0.384615384615385 0.535714285714286 0.627615062761506 15 300 0.44444442 0.714859 0.855769 0.778993 "minepump"
"1175" "00020_kiss.txt" "00032_kiss.txt" 13 18 208 378 9 9 4 0.285714285714286 0.67741935483871 0.762798634812287 21 447 0.5555556 0.418675 0.668269 0.514815 "minepump"
"1176" "00021_kiss.txt" "00021_kiss.txt" 16 16 304 304 9 9 9 1 0.5 0.575657894736842 16 350 0 0.848684 0.848684 0.848684 "minepump"
"1177" "00021_kiss.txt" "00022_kiss.txt" 16 12 304 168 9 9 5 0.384615384615385 0.642857142857143 0.726694915254237 18 343 0.44444442 0.767857 0.424342 0.54661 "minepump"
"1178" "00021_kiss.txt" "00023_kiss.txt" 16 15 304 270 9 9 7 0.636363636363636 0.516129032258065 0.604529616724739 16 347 0.22222221 0.850187 0.746711 0.795096 "minepump"
"1179" "00021_kiss.txt" "00024_kiss.txt" 16 18 304 360 9 9 5 0.384615384615385 0.558823529411765 0.646084337349398 19 429 0.44444442 0.736677 0.773026 0.754414 "minepump"
"1180" "00021_kiss.txt" "00025_kiss.txt" 16 21 304 483 9 9 6 0.5 0.567567567567568 0.650571791613723 21 512 0.3333333 0.66586 0.904605 0.767085 "minepump"
"1181" "00021_kiss.txt" "00026_kiss.txt" 16 18 304 360 9 9 6 0.5 0.558823529411765 0.644578313253012 19 428 0.3333333 0.7375 0.776316 0.75641 "minepump"
"1182" "00021_kiss.txt" "00027_kiss.txt" 16 19 304 418 9 9 7 0.636363636363636 0.542857142857143 0.619113573407202 19 447 0.22222221 0.696203 0.904605 0.786838 "minepump"
"1183" "00021_kiss.txt" "00028_kiss.txt" 16 16 304 304 9 9 7 0.636363636363636 0.53125 0.615131578947368 17 374 0.22222221 0.772277 0.769737 0.771005 "minepump"
"1184" "00021_kiss.txt" "00029_kiss.txt" 16 19 304 418 9 9 8 0.8 0.542857142857143 0.617728531855956 19 446 0.111111104 0.69697 0.907895 0.788571 "minepump"
"1185" "00021_kiss.txt" "00030_kiss.txt" 16 18 304 378 9 9 5 0.384615384615385 0.529411764705882 0.611436950146628 18 417 0.44444442 0.761494 0.871711 0.812883 "minepump"
"1186" "00021_kiss.txt" "00031_kiss.txt" 16 15 304 270 9 9 5 0.384615384615385 0.67741935483871 0.75609756097561 21 434 0.44444442 0.598291 0.460526 0.520446 "minepump"
"1187" "00021_kiss.txt" "00032_kiss.txt" 16 18 304 378 9 9 6 0.5 0.529411764705882 0.609970674486804 18 416 0.3333333 0.762178 0.875 0.814701 "minepump"
"1188" "00022_kiss.txt" "00022_kiss.txt" 12 12 168 168 9 9 9 1 0.5 0.583333333333333 12 196 0 0.833333 0.833333 0.833333 "minepump"
"1189" "00022_kiss.txt" "00023_kiss.txt" 12 15 168 270 9 9 7 0.636363636363636 0.555555555555556 0.634703196347032 15 278 0.22222221 0.686695 0.952381 0.798005 "minepump"
"1190" "00022_kiss.txt" "00024_kiss.txt" 12 18 168 360 9 9 7 0.636363636363636 0.633333333333333 0.714015151515151 19 377 0.22222221 0.482428 0.89881 0.627859 "minepump"
"1191" "00022_kiss.txt" "00025_kiss.txt" 12 21 168 483 9 9 6 0.5 0.636363636363636 0.741935483870968 21 483 0.3333333 0.394366 1 0.565657 "minepump"
"1192" "00022_kiss.txt" "00026_kiss.txt" 12 18 168 360 9 9 6 0.5 0.633333333333333 0.715909090909091 19 378 0.3333333 0.479233 0.892857 0.623701 "minepump"
"1193" "00022_kiss.txt" "00027_kiss.txt" 12 19 168 418 9 9 5 0.384615384615385 0.67741935483871 0.778156996587031 21 456 0.44444442 0.355191 0.77381 0.486891 "minepump"
"1194" "00022_kiss.txt" "00028_kiss.txt" 12 16 168 304 9 9 5 0.384615384615385 0.642857142857143 0.726694915254237 18 343 0.44444442 0.518072 0.767857 0.618705 "minepump"
"1195" "00022_kiss.txt" "00029_kiss.txt" 12 19 168 418 9 9 4 0.285714285714286 0.67741935483871 0.779863481228669 21 457 0.5555556 0.352459 0.767857 0.483146 "minepump"
"1196" "00022_kiss.txt" "00030_kiss.txt" 12 18 168 378 9 9 7 0.636363636363636 0.6 0.692307692307692 18 378 0.22222221 0.504505 1 0.670659 "minepump"
"1197" "00022_kiss.txt" "00031_kiss.txt" 12 15 168 270 9 9 7 0.636363636363636 0.555555555555556 0.634703196347032 15 278 0.22222221 0.677966 0.952381 0.792079 "minepump"
"1198" "00022_kiss.txt" "00032_kiss.txt" 12 18 168 378 9 9 6 0.5 0.6 0.694139194139194 18 379 0.3333333 0.501502 0.994048 0.666667 "minepump"
"1199" "00023_kiss.txt" "00023_kiss.txt" 15 15 270 270 9 9 9 1 0.5 0.581481481481481 15 314 0 0.837037 0.837037 0.837037 "minepump"
"1200" "00023_kiss.txt" "00024_kiss.txt" 15 18 270 360 9 9 5 0.384615384615385 0.545454545454545 0.646031746031746 18 407 0.44444442 0.69906 0.825926 0.757216 "minepump"
"1201" "00023_kiss.txt" "00025_kiss.txt" 15 21 270 483 9 9 6 0.5 0.583333333333333 0.664010624169987 21 500 0.3333333 0.603819 0.937037 0.734398 "minepump"
"1202" "00023_kiss.txt" "00026_kiss.txt" 15 18 270 360 9 9 6 0.5 0.545454545454545 0.644444444444444 18 406 0.3333333 0.7 0.82963 0.759322 "minepump"
"1203" "00023_kiss.txt" "00027_kiss.txt" 15 19 270 418 9 9 5 0.384615384615385 0.588235294117647 0.662790697674419 20 456 0.44444442 0.648045 0.859259 0.738854 "minepump"
"1204" "00023_kiss.txt" "00028_kiss.txt" 15 16 270 304 9 9 5 0.384615384615385 0.67741935483871 0.75609756097561 21 434 0.44444442 0.518519 0.518519 0.518519 "minepump"
"1205" "00023_kiss.txt" "00029_kiss.txt" 15 19 270 418 9 9 6 0.5 0.588235294117647 0.661337209302326 20 455 0.3333333 0.650838 0.862963 0.742038 "minepump"
"1206" "00023_kiss.txt" "00030_kiss.txt" 15 18 270 378 9 9 7 0.636363636363636 0.545454545454545 0.626543209876543 18 406 0.22222221 0.711765 0.896296 0.793443 "minepump"
"1207" "00023_kiss.txt" "00031_kiss.txt" 15 15 270 270 9 9 7 0.636363636363636 0.533333333333333 0.618518518518518 16 334 0.22222221 0.801556 0.762963 0.781784 "minepump"
"1208" "00023_kiss.txt" "00032_kiss.txt" 15 18 270 378 9 9 8 0.8 0.545454545454545 0.625 18 405 0.111111104 0.71261 0.9 0.795417 "minepump"
"1209" "00024_kiss.txt" "00024_kiss.txt" 18 18 360 360 9 9 9 1 0.5 0.577777777777778 18 416 0 0.844444 0.844444 0.844444 "minepump"
"1210" "00024_kiss.txt" "00025_kiss.txt" 18 21 360 483 9 9 8 0.8 0.538461538461538 0.629893238434164 21 531 0.111111104 0.742857 0.866667 0.8 "minepump"
"1211" "00024_kiss.txt" "00026_kiss.txt" 18 18 360 360 9 9 8 0.8 0.5 0.579166666666667 18 417 0.111111104 0.841667 0.841667 0.841667 "minepump"
"1212" "00024_kiss.txt" "00027_kiss.txt" 18 19 360 418 9 9 7 0.636363636363636 0.513513513513513 0.601542416452442 19 468 0.22222221 0.790816 0.861111 0.824468 "minepump"
"1213" "00024_kiss.txt" "00028_kiss.txt" 18 16 360 304 9 9 7 0.636363636363636 0.529411764705882 0.609939759036145 18 405 0.22222221 0.886986 0.719444 0.794479 "minepump"
"1214" "00024_kiss.txt" "00029_kiss.txt" 18 19 360 418 9 9 6 0.5 0.540540540540541 0.623393316195373 20 485 0.3333333 0.775132 0.813889 0.794038 "minepump"
"1215" "00024_kiss.txt" "00030_kiss.txt" 18 18 360 378 9 9 7 0.636363636363636 0.5 0.592140921409214 18 437 0.22222221 0.802667 0.836111 0.819048 "minepump"
"1216" "00024_kiss.txt" "00031_kiss.txt" 18 15 360 270 9 9 7 0.636363636363636 0.545454545454545 0.631746031746032 18 398 0.22222221 0.892308 0.644444 0.748387 "minepump"
"1217" "00024_kiss.txt" "00032_kiss.txt" 18 18 360 378 9 9 6 0.5 0.527777777777778 0.613821138211382 19 453 0.3333333 0.791667 0.791667 0.791667 "minepump"
"1218" "00025_kiss.txt" "00025_kiss.txt" 21 21 483 483 9 9 9 1 0.5 0.571428571428571 21 552 0 0.857143 0.857143 0.857143 "minepump"
"1219" "00025_kiss.txt" "00026_kiss.txt" 21 18 483 360 9 9 7 0.636363636363636 0.538461538461538 0.627520759193357 21 529 0.22222221 0.889518 0.650104 0.751196 "minepump"
"1220" "00025_kiss.txt" "00027_kiss.txt" 21 19 483 418 9 9 8 0.8 0.525 0.600443951165372 21 541 0.111111104 0.884521 0.745342 0.808989 "minepump"
"1221" "00025_kiss.txt" "00028_kiss.txt" 21 16 483 304 9 9 6 0.5 0.567567567567568 0.649301143583227 21 511 0.3333333 0.92 0.571429 0.704981 "minepump"
"1222" "00025_kiss.txt" "00029_kiss.txt" 21 19 483 418 9 9 7 0.636363636363636 0.525 0.601553829078801 21 542 0.22222221 0.88642 0.743271 0.808559 "minepump"
"1223" "00025_kiss.txt" "00030_kiss.txt" 21 18 483 378 9 9 8 0.8 0.538461538461538 0.62253193960511 21 536 0.111111104 0.900277 0.672878 0.770142 "minepump"
"1224" "00025_kiss.txt" "00031_kiss.txt" 21 15 483 270 9 9 6 0.5 0.583333333333333 0.664010624169987 21 500 0.3333333 0.937037 0.52381 0.671979 "minepump"
"1225" "00025_kiss.txt" "00032_kiss.txt" 21 18 483 378 9 9 7 0.636363636363636 0.538461538461538 0.62253193960511 21 536 0.22222221 0.895317 0.672878 0.768321 "minepump"
"1226" "00026_kiss.txt" "00026_kiss.txt" 18 18 360 360 9 9 9 1 0.5 0.580555555555556 18 418 0 0.838889 0.838889 0.838889 "minepump"
"1227" "00026_kiss.txt" "00027_kiss.txt" 18 19 360 418 9 9 6 0.5 0.513513513513513 0.598971722365039 19 466 0.3333333 0.793893 0.866667 0.828685 "minepump"
"1228" "00026_kiss.txt" "00028_kiss.txt" 18 16 360 304 9 9 8 0.8 0.529411764705882 0.609939759036145 18 405 0.111111104 0.890034 0.719444 0.795699 "minepump"
"1229" "00026_kiss.txt" "00029_kiss.txt" 18 19 360 418 9 9 7 0.636363636363636 0.513513513513513 0.597686375321337 19 465 0.22222221 0.796438 0.869444 0.831341 "minepump"
"1230" "00026_kiss.txt" "00030_kiss.txt" 18 18 360 378 9 9 6 0.5 0.527777777777778 0.615176151761518 19 454 0.3333333 0.791086 0.788889 0.789986 "minepump"
"1231" "00026_kiss.txt" "00031_kiss.txt" 18 15 360 270 9 9 8 0.8 0.545454545454545 0.636507936507936 18 401 0.111111104 0.880769 0.636111 0.73871 "minepump"
"1232" "00026_kiss.txt" "00032_kiss.txt" 18 18 360 378 9 9 7 0.636363636363636 0.527777777777778 0.611111111111111 19 451 0.22222221 0.799443 0.797222 0.798331 "minepump"
"1233" "00027_kiss.txt" "00027_kiss.txt" 19 19 418 418 9 9 9 1 0.5 0.565789473684211 19 473 0 0.868421 0.868421 0.868421 "minepump"
"1234" "00027_kiss.txt" "00028_kiss.txt" 19 16 418 304 9 9 7 0.636363636363636 0.571428571428571 0.652354570637119 20 471 0.22222221 0.839465 0.600478 0.70014 "minepump"
"1235" "00027_kiss.txt" "00029_kiss.txt" 19 19 418 418 9 9 8 0.8 0.5 0.568181818181818 19 475 0.111111104 0.876214 0.863636 0.86988 "minepump"
"1236" "00027_kiss.txt" "00030_kiss.txt" 19 18 418 378 9 9 7 0.636363636363636 0.513513513513513 0.603015075376884 19 480 0.22222221 0.863388 0.755981 0.806122 "minepump"
"1237" "00027_kiss.txt" "00031_kiss.txt" 19 15 418 270 9 9 5 0.384615384615385 0.588235294117647 0.670058139534884 20 461 0.44444442 0.890196 0.543062 0.674591 "minepump"
"1238" "00027_kiss.txt" "00032_kiss.txt" 19 18 418 378 9 9 6 0.5 0.540540540540541 0.624371859296482 20 497 0.3333333 0.854286 0.715311 0.778646 "minepump"
"1239" "00028_kiss.txt" "00028_kiss.txt" 16 16 304 304 9 9 9 1 0.5 0.578947368421053 16 352 0 0.842105 0.842105 0.842105 "minepump"
"1240" "00028_kiss.txt" "00029_kiss.txt" 16 19 304 418 9 9 8 0.8 0.571428571428571 0.652354570637119 20 471 0.111111104 0.662269 0.825658 0.734993 "minepump"
"1241" "00028_kiss.txt" "00030_kiss.txt" 16 18 304 378 9 9 5 0.384615384615385 0.558823529411765 0.639296187683284 19 436 0.44444442 0.745455 0.809211 0.776025 "minepump"
"1242" "00028_kiss.txt" "00031_kiss.txt" 16 15 304 270 9 9 7 0.636363636363636 0.516129032258065 0.601045296167247 16 345 0.22222221 0.851301 0.753289 0.799302 "minepump"
"1243" "00028_kiss.txt" "00032_kiss.txt" 16 18 304 378 9 9 6 0.5 0.529411764705882 0.609970674486804 18 416 0.3333333 0.768786 0.875 0.818462 "minepump"
"1244" "00029_kiss.txt" "00029_kiss.txt" 19 19 418 418 9 9 9 1 0.5 0.568181818181818 19 475 0 0.863636 0.863636 0.863636 "minepump"
"1245" "00029_kiss.txt" "00030_kiss.txt" 19 18 418 378 9 9 6 0.5 0.513513513513513 0.599246231155779 19 477 0.3333333 0.866848 0.763158 0.811705 "minepump"
"1246" "00029_kiss.txt" "00031_kiss.txt" 19 15 418 270 9 9 6 0.5 0.558823529411765 0.640988372093023 19 441 0.3333333 0.914815 0.590909 0.718023 "minepump"
"1247" "00029_kiss.txt" "00032_kiss.txt" 19 18 418 378 9 9 7 0.636363636363636 0.540540540540541 0.623115577889447 20 496 0.22222221 0.852273 0.717703 0.779221 "minepump"
"1248" "00030_kiss.txt" "00030_kiss.txt" 18 18 378 378 9 9 9 1 0.5 0.571428571428571 18 432 0 0.857143 0.857143 0.857143 "minepump"
"1249" "00030_kiss.txt" "00031_kiss.txt" 18 15 378 270 9 9 7 0.636363636363636 0.545454545454545 0.632716049382716 18 410 0.22222221 0.891386 0.62963 0.737984 "minepump"
"1250" "00030_kiss.txt" "00032_kiss.txt" 18 18 378 378 9 9 8 0.8 0.5 0.574074074074074 18 434 0.111111104 0.863271 0.851852 0.857523 "minepump"
"1251" "00031_kiss.txt" "00031_kiss.txt" 15 15 270 270 9 9 9 1 0.5 0.585185185185185 15 316 0 0.82963 0.82963 0.82963 "minepump"
"1252" "00031_kiss.txt" "00032_kiss.txt" 15 18 270 378 9 9 8 0.8 0.545454545454545 0.631172839506173 18 409 0.111111104 0.717718 0.885185 0.792703 "minepump"
"1253" "00032_kiss.txt" "00032_kiss.txt" 18 18 378 378 9 9 9 1 0.5 0.574074074074074 18 434 0 0.851852 0.851852 0.851852 "minepump"
"1254" "00001_kiss.txt" "00001_kiss.txt" 21 21 378 378 7 7 7 1 0.5 0.585978835978836 21 443 0 0.828042 0.828042 0.828042 "aerouc5"
"1255" "00001_kiss.txt" "00002_kiss.txt" 21 21 378 336 7 7 5 0.555555555555556 0.523809523809524 0.619047619047619 22 442 0.28571427 0.858044 0.719577 0.782734 "aerouc5"
"1256" "00001_kiss.txt" "00003_kiss.txt" 21 21 378 336 7 7 5 0.555555555555556 0.523809523809524 0.619047619047619 22 442 0.28571427 0.858044 0.719577 0.782734 "aerouc5"
"1257" "00001_kiss.txt" "00004_kiss.txt" 21 21 378 336 7 7 5 0.555555555555556 0.523809523809524 0.619047619047619 22 442 0.28571427 0.858044 0.719577 0.782734 "aerouc5"
"1258" "00001_kiss.txt" "00005_kiss.txt" 21 21 378 336 7 7 5 0.555555555555556 0.523809523809524 0.619047619047619 22 442 0.28571427 0.858044 0.719577 0.782734 "aerouc5"
"1259" "00001_kiss.txt" "00006_kiss.txt" 21 21 378 357 7 7 6 0.75 0.523809523809524 0.619047619047619 22 455 0.14285713 0.835821 0.740741 0.785414 "aerouc5"
"1260" "00001_kiss.txt" "00007_kiss.txt" 21 21 378 357 7 7 6 0.75 0.523809523809524 0.619047619047619 22 455 0.14285713 0.835821 0.740741 0.785414 "aerouc5"
"1261" "00001_kiss.txt" "00008_kiss.txt" 21 21 378 357 7 7 6 0.75 0.5 0.59047619047619 21 434 0.14285713 0.869942 0.796296 0.831492 "aerouc5"
"1262" "00001_kiss.txt" "00009_kiss.txt" 21 21 378 357 7 7 6 0.75 0.5 0.59047619047619 21 434 0.14285713 0.869942 0.796296 0.831492 "aerouc5"
"1263" "00002_kiss.txt" "00002_kiss.txt" 21 21 336 336 7 7 7 1 0.5 0.59077380952381 21 397 0 0.818452 0.818452 0.818452 "aerouc5"
"1264" "00002_kiss.txt" "00003_kiss.txt" 21 21 336 336 7 7 5 0.555555555555556 0.5 0.601190476190476 21 404 0.28571427 0.797619 0.797619 0.797619 "aerouc5"
"1265" "00002_kiss.txt" "00004_kiss.txt" 21 21 336 336 7 7 5 0.555555555555556 0.5 0.602678571428571 21 405 0.28571427 0.794643 0.794643 0.794643 "aerouc5"
"1266" "00002_kiss.txt" "00005_kiss.txt" 21 21 336 336 7 7 3 0.272727272727273 0.5 0.607142857142857 21 408 0.57142854 0.785714 0.785714 0.785714 "aerouc5"
"1267" "00002_kiss.txt" "00006_kiss.txt" 21 21 336 357 7 7 6 0.75 0.5 0.601731601731602 21 417 0.14285713 0.788571 0.821429 0.804665 "aerouc5"
"1268" "00002_kiss.txt" "00007_kiss.txt" 21 21 336 357 7 7 4 0.4 0.547619047619048 0.639249639249639 23 443 0.4285714 0.769231 0.744048 0.75643 "aerouc5"
"1269" "00002_kiss.txt" "00008_kiss.txt" 21 21 336 357 7 7 6 0.75 0.5 0.598845598845599 21 415 0.14285713 0.792023 0.827381 0.809316 "aerouc5"
