"Reference" "Updated" "Precision" "Recall" "F.measure" "Index" "Weight" "SPL" "Prioritization" "ID" "Criteria"
"9736" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.862857 0.766497 0.811828 1 19 "vm" "lmdp" "90" "dis"
"9737" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.694064 0.771574 0.730769 2 18 "vm" "lmdp" "90" "dis"
"9738" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.576037 0.634518 0.603865 3 17 "vm" "lmdp" "90" "dis"
"9739" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.6917 0.888325 0.777778 4 16 "vm" "lmdp" "90" "dis"
"9740" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.683594 0.888325 0.772627 5 15 "vm" "lmdp" "90" "dis"
"9741" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.724138 0.959391 0.825328 6 14 "vm" "lmdp" "90" "dis"
"9742" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.745098 0.964467 0.840708 7 13 "vm" "lmdp" "90" "dis"
"9743" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.658537 0.959391 0.780992 8 12 "vm" "lmdp" "90" "dis"
"9744" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.663158 0.959391 0.784232 9 11 "vm" "lmdp" "90" "dis"
"9745" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.622951 0.964467 0.756972 10 10 "vm" "lmdp" "90" "dis"
"9746" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.599349 0.93401 0.730159 11 9 "vm" "lmdp" "90" "dis"
"9747" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.570997 0.959391 0.715909 12 8 "vm" "lmdp" "90" "dis"
"9748" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.589506 0.969543 0.733205 13 7 "vm" "lmdp" "90" "dis"
"9749" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.55848 0.969543 0.70872 14 6 "vm" "lmdp" "90" "dis"
"9750" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.548851 0.969543 0.700917 15 5 "vm" "lmdp" "90" "dis"
"9751" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.549133 0.964467 0.699816 16 4 "vm" "lmdp" "90" "dis"
"9752" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.550432 0.969543 0.702206 17 3 "vm" "lmdp" "90" "dis"
"9753" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.542857 0.964467 0.694698 18 2 "vm" "lmdp" "90" "dis"
"9754" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.542614 0.969543 0.695811 19 1 "vm" "lmdp" "90" "dis"
"9755" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.886486 0.832487 0.858639 1 19 "vm" "gmdp" "90" "dis"
"9756" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.867725 0.832487 0.849741 2 18 "vm" "gmdp" "90" "dis"
"9757" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.841584 0.862944 0.85213 3 17 "vm" "gmdp" "90" "dis"
"9758" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.837321 0.888325 0.862069 4 16 "vm" "gmdp" "90" "dis"
"9759" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.793103 0.93401 0.857809 5 15 "vm" "gmdp" "90" "dis"
"9760" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.814159 0.93401 0.869976 6 14 "vm" "gmdp" "90" "dis"
"9761" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.78903 0.949239 0.861751 7 13 "vm" "gmdp" "90" "dis"
"9762" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.784232 0.959391 0.863014 8 12 "vm" "gmdp" "90" "dis"
"9763" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.784232 0.959391 0.863014 9 11 "vm" "gmdp" "90" "dis"
"9764" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.752941 0.974619 0.849557 10 10 "vm" "gmdp" "90" "dis"
"9765" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.734848 0.984772 0.841649 11 9 "vm" "gmdp" "90" "dis"
"9766" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.729323 0.984772 0.838013 12 8 "vm" "gmdp" "90" "dis"
"9767" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.729323 0.984772 0.838013 13 7 "vm" "gmdp" "90" "dis"
"9768" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.686833 0.979695 0.807531 14 6 "vm" "gmdp" "90" "dis"
"9769" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.686833 0.979695 0.807531 15 5 "vm" "gmdp" "90" "dis"
"9770" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.651163 0.994924 0.787149 16 4 "vm" "gmdp" "90" "dis"
"9771" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.654485 1 0.791165 17 3 "vm" "gmdp" "90" "dis"
"9772" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.645902 1 0.78486 18 2 "vm" "gmdp" "90" "dis"
"9773" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.6633 1 0.797571 19 1 "vm" "gmdp" "90" "dis"
"9774" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.992424 0.664975 0.796353 1 19 "vm" "rndp" "90" "dis"
"9775" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.994819 0.974619 0.984615 2 18 "vm" "rndp" "90" "dis"
"9776" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.994819 0.974619 0.984615 3 17 "vm" "rndp" "90" "dis"
"9777" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.994819 0.974619 0.984615 4 16 "vm" "rndp" "90" "dis"
"9778" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.864865 0.974619 0.916468 5 15 "vm" "rndp" "90" "dis"
"9779" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.836207 0.984772 0.904429 6 14 "vm" "rndp" "90" "dis"
"9780" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.832618 0.984772 0.902326 7 13 "vm" "rndp" "90" "dis"
"9781" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.803347 0.974619 0.880734 8 12 "vm" "rndp" "90" "dis"
"9782" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.803347 0.974619 0.880734 9 11 "vm" "rndp" "90" "dis"
"9783" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.811715 0.984772 0.889908 10 10 "vm" "rndp" "90" "dis"
"9784" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.808333 0.984772 0.887872 11 9 "vm" "rndp" "90" "dis"
"9785" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.792683 0.989848 0.880361 12 8 "vm" "rndp" "90" "dis"
"9786" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.792683 0.989848 0.880361 13 7 "vm" "rndp" "90" "dis"
"9787" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.789474 0.989848 0.878378 14 6 "vm" "rndp" "90" "dis"
"9788" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.78629 0.989848 0.876405 15 5 "vm" "rndp" "90" "dis"
"9789" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.796748 0.994924 0.884876 16 4 "vm" "rndp" "90" "dis"
"9790" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.784 0.994924 0.876957 17 3 "vm" "rndp" "90" "dis"
"9791" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.793522 0.994924 0.882883 18 2 "vm" "rndp" "90" "dis"
"9792" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.790323 0.994924 0.880899 19 1 "vm" "rndp" "90" "dis"
"9793" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.808511 0.672566 0.7343 1 7 "ws" "lmdp" "90" "dis"
"9794" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.774775 0.761062 0.767857 2 6 "ws" "lmdp" "90" "dis"
"9795" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.813559 0.849558 0.831169 3 5 "ws" "lmdp" "90" "dis"
"9796" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.755906 0.849558 0.8 4 4 "ws" "lmdp" "90" "dis"
"9797" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.78626 0.911504 0.844262 5 3 "ws" "lmdp" "90" "dis"
"9798" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.766423 0.929204 0.84 6 2 "ws" "lmdp" "90" "dis"
"9799" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.761194 0.902655 0.825911 7 1 "ws" "lmdp" "90" "dis"
"9800" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.843137 0.761062 0.8 1 7 "ws" "gmdp" "90" "dis"
"9801" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.801802 0.787611 0.794643 2 6 "ws" "gmdp" "90" "dis"
"9802" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.882883 0.867257 0.875 3 5 "ws" "gmdp" "90" "dis"
"9803" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.765625 0.867257 0.813278 4 4 "ws" "gmdp" "90" "dis"
"9804" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.653595 0.884956 0.75188 5 3 "ws" "gmdp" "90" "dis"
"9805" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.722628 0.876106 0.792 6 2 "ws" "gmdp" "90" "dis"
"9806" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.684932 0.884956 0.772201 7 1 "ws" "gmdp" "90" "dis"
"9807" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.830189 0.778761 0.803653 1 7 "ws" "rndp" "90" "dis"
"9808" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.821429 0.814159 0.817778 2 6 "ws" "rndp" "90" "dis"
"9809" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.733333 0.876106 0.798387 3 5 "ws" "rndp" "90" "dis"
"9810" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.782946 0.893805 0.834711 4 4 "ws" "rndp" "90" "dis"
"9811" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.741007 0.911504 0.81746 5 3 "ws" "rndp" "90" "dis"
"9812" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.710345 0.911504 0.79845 6 2 "ws" "rndp" "90" "dis"
"9813" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.66879 0.929204 0.777778 7 1 "ws" "rndp" "90" "dis"
"9814" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.006135 0.019231 0.009302 1 5 "bcs2" "lmdp" "90" "dis"
"9815" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004132 0.019231 0.006803 2 4 "bcs2" "lmdp" "90" "dis"
"9816" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "lmdp" "90" "dis"
"9817" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "lmdp" "90" "dis"
"9818" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "lmdp" "90" "dis"
"9819" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.006135 0.019231 0.009302 1 5 "bcs2" "gmdp" "90" "dis"
"9820" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004348 0.019231 0.007092 2 4 "bcs2" "gmdp" "90" "dis"
"9821" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004132 0.019231 0.006803 3 3 "bcs2" "gmdp" "90" "dis"
"9822" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "gmdp" "90" "dis"
"9823" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "gmdp" "90" "dis"
"9824" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.006135 0.019231 0.009302 1 5 "bcs2" "rndp" "90" "dis"
"9825" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004348 0.019231 0.007092 2 4 "bcs2" "rndp" "90" "dis"
"9826" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004132 0.019231 0.006803 3 3 "bcs2" "rndp" "90" "dis"
"9827" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "rndp" "90" "dis"
"9828" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "rndp" "90" "dis"
"9829" "ffsm_agm.txt" "ffsm_1_kiss.txt" 0.941176 0.551724 0.695652 1 5 "agm" "lmdp" "91" "dis"
"9830" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.655172 0.791667 2 4 "agm" "lmdp" "91" "dis"
"9831" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.95 0.655172 0.77551 3 3 "agm" "lmdp" "91" "dis"
"9832" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.95 0.655172 0.77551 4 2 "agm" "lmdp" "91" "dis"
"9833" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "lmdp" "91" "dis"
"9834" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.62069 0.765957 1 5 "agm" "gmdp" "91" "dis"
"9835" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.655172 0.791667 2 4 "agm" "gmdp" "91" "dis"
"9836" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.956522 0.758621 0.846154 3 3 "agm" "gmdp" "91" "dis"
"9837" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.956522 0.758621 0.846154 4 2 "agm" "gmdp" "91" "dis"
"9838" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "gmdp" "91" "dis"
"9839" "ffsm_agm.txt" "ffsm_1_kiss.txt" 0.941176 0.551724 0.695652 1 5 "agm" "rndp" "91" "dis"
"9840" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.724138 0.84 2 4 "agm" "rndp" "91" "dis"
"9841" "ffsm_agm.txt" "ffsm_3_kiss.txt" 1 0.758621 0.862745 3 3 "agm" "rndp" "91" "dis"
"9842" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.956522 0.758621 0.846154 4 2 "agm" "rndp" "91" "dis"
"9843" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "rndp" "91" "dis"
"9844" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.857955 0.766497 0.809651 1 19 "vm" "lmdp" "91" "dis"
"9845" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.753425 0.837563 0.793269 2 18 "vm" "lmdp" "91" "dis"
"9846" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.753425 0.837563 0.793269 3 17 "vm" "lmdp" "91" "dis"
"9847" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.780269 0.883249 0.828571 4 16 "vm" "lmdp" "91" "dis"
"9848" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.762295 0.944162 0.843537 5 15 "vm" "lmdp" "91" "dis"
"9849" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.703008 0.949239 0.807775 6 14 "vm" "lmdp" "91" "dis"
"9850" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.73622 0.949239 0.829268 7 13 "vm" "lmdp" "91" "dis"
"9851" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.701107 0.964467 0.811966 8 12 "vm" "lmdp" "91" "dis"
"9852" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.701107 0.964467 0.811966 9 11 "vm" "lmdp" "91" "dis"
"9853" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.665468 0.939086 0.778947 10 10 "vm" "lmdp" "91" "dis"
"9854" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.651408 0.939086 0.769231 11 9 "vm" "lmdp" "91" "dis"
"9855" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.615635 0.959391 0.75 12 8 "vm" "lmdp" "91" "dis"
"9856" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.58125 0.944162 0.719536 13 7 "vm" "lmdp" "91" "dis"
"9857" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.547059 0.944162 0.692737 14 6 "vm" "lmdp" "91" "dis"
"9858" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.553254 0.949239 0.699065 15 5 "vm" "lmdp" "91" "dis"
"9859" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.547278 0.969543 0.699634 16 4 "vm" "lmdp" "91" "dis"
"9860" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.566766 0.969543 0.715356 17 3 "vm" "lmdp" "91" "dis"
"9861" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.551724 0.974619 0.704587 18 2 "vm" "lmdp" "91" "dis"
"9862" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.554286 0.984772 0.709324 19 1 "vm" "lmdp" "91" "dis"
"9863" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.950311 0.77665 0.854749 1 19 "vm" "gmdp" "91" "dis"
"9864" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.94186 0.822335 0.878049 2 18 "vm" "gmdp" "91" "dis"
"9865" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.955801 0.878173 0.915344 3 17 "vm" "gmdp" "91" "dis"
"9866" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.935829 0.888325 0.911458 4 16 "vm" "gmdp" "91" "dis"
"9867" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.884793 0.974619 0.927536 5 15 "vm" "gmdp" "91" "dis"
"9868" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.897196 0.974619 0.934307 6 14 "vm" "gmdp" "91" "dis"
"9869" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.923445 0.979695 0.950739 7 13 "vm" "gmdp" "91" "dis"
"9870" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.873874 0.984772 0.926014 8 12 "vm" "gmdp" "91" "dis"
"9871" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.839827 0.984772 0.906542 9 11 "vm" "gmdp" "91" "dis"
"9872" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.735849 0.989848 0.844156 10 10 "vm" "gmdp" "91" "dis"
"9873" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.760784 0.984772 0.858407 11 9 "vm" "gmdp" "91" "dis"
"9874" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.776 0.984772 0.868009 12 8 "vm" "gmdp" "91" "dis"
"9875" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.776 0.984772 0.868009 13 7 "vm" "gmdp" "91" "dis"
"9876" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.790984 0.979695 0.875283 14 6 "vm" "gmdp" "91" "dis"
"9877" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.753906 0.979695 0.852097 15 5 "vm" "gmdp" "91" "dis"
"9878" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.720149 0.979695 0.830108 16 4 "vm" "gmdp" "91" "dis"
"9879" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.712177 0.979695 0.824786 17 3 "vm" "gmdp" "91" "dis"
"9880" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.742308 0.979695 0.844639 18 2 "vm" "gmdp" "91" "dis"
"9881" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.699275 0.979695 0.816068 19 1 "vm" "gmdp" "91" "dis"
"9882" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.846154 0.614213 0.711765 1 19 "vm" "rndp" "91" "dis"
"9883" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.848315 0.766497 0.805333 2 18 "vm" "rndp" "91" "dis"
"9884" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.849246 0.857868 0.853535 3 17 "vm" "rndp" "91" "dis"
"9885" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.804762 0.857868 0.830467 4 16 "vm" "rndp" "91" "dis"
"9886" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.828431 0.857868 0.842893 5 15 "vm" "rndp" "91" "dis"
"9887" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.795652 0.928934 0.857143 6 14 "vm" "rndp" "91" "dis"
"9888" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.760331 0.93401 0.838269 7 13 "vm" "rndp" "91" "dis"
"9889" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.763485 0.93401 0.840183 8 12 "vm" "rndp" "91" "dis"
"9890" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.765182 0.959391 0.851351 9 11 "vm" "rndp" "91" "dis"
"9891" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.804979 0.984772 0.885845 10 10 "vm" "rndp" "91" "dis"
"9892" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.774194 0.974619 0.862921 11 9 "vm" "rndp" "91" "dis"
"9893" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.664336 0.964467 0.786749 12 8 "vm" "rndp" "91" "dis"
"9894" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.664336 0.964467 0.786749 13 7 "vm" "rndp" "91" "dis"
"9895" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.639731 0.964467 0.769231 14 6 "vm" "rndp" "91" "dis"
"9896" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.635451 0.964467 0.766129 15 5 "vm" "rndp" "91" "dis"
"9897" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.632107 0.959391 0.762097 16 4 "vm" "rndp" "91" "dis"
"9898" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.624183 0.969543 0.759443 17 3 "vm" "rndp" "91" "dis"
"9899" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.647651 0.979695 0.779798 18 2 "vm" "rndp" "91" "dis"
"9900" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.597523 0.979695 0.742308 19 1 "vm" "rndp" "91" "dis"
"9901" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.843137 0.761062 0.8 1 7 "ws" "lmdp" "91" "dis"
"9902" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.801802 0.787611 0.794643 2 6 "ws" "lmdp" "91" "dis"
"9903" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.882883 0.867257 0.875 3 5 "ws" "lmdp" "91" "dis"
"9904" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.765625 0.867257 0.813278 4 4 "ws" "lmdp" "91" "dis"
"9905" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.653595 0.884956 0.75188 5 3 "ws" "lmdp" "91" "dis"
"9906" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.722628 0.876106 0.792 6 2 "ws" "lmdp" "91" "dis"
"9907" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.684932 0.884956 0.772201 7 1 "ws" "lmdp" "91" "dis"
"9908" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.808511 0.672566 0.7343 1 7 "ws" "gmdp" "91" "dis"
"9909" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.759615 0.699115 0.728111 2 6 "ws" "gmdp" "91" "dis"
"9910" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.762295 0.823009 0.791489 3 5 "ws" "gmdp" "91" "dis"
"9911" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.704545 0.823009 0.759184 4 4 "ws" "gmdp" "91" "dis"
"9912" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.751938 0.858407 0.801653 5 3 "ws" "gmdp" "91" "dis"
"9913" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.75969 0.867257 0.809917 6 2 "ws" "gmdp" "91" "dis"
"9914" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.666667 0.902655 0.766917 7 1 "ws" "gmdp" "91" "dis"
"9915" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.888889 0.707965 0.788177 1 7 "ws" "rndp" "91" "dis"
"9916" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.728814 0.761062 0.744589 2 6 "ws" "rndp" "91" "dis"
"9917" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.793388 0.849558 0.820513 3 5 "ws" "rndp" "91" "dis"
"9918" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.785124 0.840708 0.811966 4 4 "ws" "rndp" "91" "dis"
"9919" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.71223 0.876106 0.785714 5 3 "ws" "rndp" "91" "dis"
"9920" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.668919 0.876106 0.758621 6 2 "ws" "rndp" "91" "dis"
"9921" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.642857 0.876106 0.741573 7 1 "ws" "rndp" "91" "dis"
"9922" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.004 0.019231 0.006623 1 5 "bcs2" "lmdp" "91" "dis"
"9923" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004 0.019231 0.006623 2 4 "bcs2" "lmdp" "91" "dis"
"9924" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "lmdp" "91" "dis"
"9925" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "lmdp" "91" "dis"
"9926" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "lmdp" "91" "dis"
"9927" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.004 0.019231 0.006623 1 5 "bcs2" "gmdp" "91" "dis"
"9928" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004 0.019231 0.006623 2 4 "bcs2" "gmdp" "91" "dis"
"9929" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "gmdp" "91" "dis"
"9930" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "gmdp" "91" "dis"
"9931" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "gmdp" "91" "dis"
"9932" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.007576 0.019231 0.01087 1 5 "bcs2" "rndp" "91" "dis"
"9933" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004132 0.019231 0.006803 2 4 "bcs2" "rndp" "91" "dis"
"9934" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004132 0.019231 0.006803 3 3 "bcs2" "rndp" "91" "dis"
"9935" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004132 0.019231 0.006803 4 2 "bcs2" "rndp" "91" "dis"
"9936" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "rndp" "91" "dis"
"9937" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.62069 0.765957 1 5 "agm" "lmdp" "92" "dis"
